real,probability_nao_N,prediction
0,0.025159035,0
0,0.025426341,0
0,0.025244186,0
0,0.02541847,0
0,0.025929095,0
0,0.027255112,0
0,0.026088165,0
0,0.024822393,0
0,0.025184445,0
0,0.024702359,0
0,0.029462598,0
0,0.025438407,0
0,0.26312593,0
0,0.025323018,0
0,0.024767065,0
0,0.024198439,0
0,0.022584684,0
0,0.02632805,0
0,0.026332745,0
0,0.02362693,0
0,0.032633316,0
0,0.026392166,0
0,0.025391169,0
0,0.024460314,0
0,0.026059052,0
0,0.027159901,0
0,0.024701193,0
0,0.024506457,0
0,0.02888543,0
0,0.029506058,0
0,0.026687922,0
0,0.024329057,0
0,0.025492065,0
0,0.025639022,0
0,0.02475314,0
0,0.02567085,0
0,0.02539618,0
0,0.026869638,0
0,0.024324175,0
0,0.024472326,0
0,0.02503376,0
0,0.026869072,0
0,0.029070597,0
0,0.026083672,0
0,0.026000444,0
0,0.026642358,0
0,0.025470857,0
0,0.02850024,0
0,0.4382825,1
0,0.029632282,0
0,0.026910055,0
0,0.025171276,0
0,0.024211273,0
0,0.025212882,0
0,0.025671547,0
0,0.025485504,0
0,0.024799619,0
0,0.025563378,0
0,0.023118956,0
0,0.02495636,0
0,0.024965433,0
0,0.02588644,0
0,0.024853474,0
0,0.02480211,0
0,0.023802035,0
0,0.02517282,0
0,0.028441856,0
0,0.025373794,0
0,0.025694268,0
0,0.025236562,0
0,0.025275292,0
0,0.024542315,0
0,0.024896055,0
0,0.025508126,0
0,0.026177363,0
0,0.026253795,0
0,0.024291897,0
0,0.02367919,0
0,0.025662746,0
0,0.025032444,0
0,0.024375696,0
0,0.025414651,0
0,0.026701631,0
0,0.02501936,0
0,0.024474233,0
0,0.026164139,0
0,0.029224848,0
0,0.028083734,0
0,0.024995754,0
0,0.025292909,0
0,0.02386854,0
0,0.026579773,0
0,0.026646532,0
0,0.029318254,0
0,0.02621451,0
0,0.024806812,0
0,0.026279353,0
0,0.039962,0
0,0.028780755,0
0,0.024974966,0
0,0.024309212,0
0,0.024485076,0
0,0.02429121,0
0,0.024353206,0
0,0.027419413,0
0,0.02756611,0
0,0.024643494,0
0,0.024853319,0
0,0.024994126,0
0,0.025309682,0
0,0.025425058,0
0,0.025475629,0
0,0.025993038,0
0,0.025435843,0
0,0.025446003,0
0,0.02441945,0
0,0.026025157,0
0,0.026233926,0
0,0.027305966,0
0,0.02465513,0
0,0.027258797,0
0,0.025996018,0
0,0.026203565,0
0,0.025658669,0
0,0.02569293,0
0,0.024526788,0
0,0.02627549,0
0,0.024990078,0
0,0.025336133,0
0,0.027331002,0
0,0.024331821,0
0,0.023610052,0
0,0.025771828,0
0,0.023970412,0
0,0.024599647,0
0,0.024810323,0
0,0.027284473,0
0,0.028215567,0
0,0.024344543,0
1,0.0275536,0
0,0.028366059,0
0,0.0261081,0
0,0.024578523,0
0,0.024315089,0
0,0.024181705,0
0,0.02400024,0
0,0.027558206,0
0,0.027395153,0
0,0.02495317,0
0,0.024171915,0
0,0.024069523,0
0,0.025043253,0
0,0.029410632,0
0,0.028240569,0
0,0.024597885,0
0,0.027026242,0
0,0.023598673,0
0,0.024296308,0
0,0.025660934,0
0,0.024989251,0
0,0.024188768,0
0,0.024292454,0
0,0.02494984,0
0,0.025920795,0
0,0.026152918,0
0,0.026916506,0
0,0.025438223,0
0,0.02554142,0
0,0.023912191,0
0,0.024796523,0
0,0.027847636,0
0,0.02788541,0
0,0.026328454,0
0,0.025822923,0
0,0.025618998,0
0,0.02453311,0
0,0.026134206,0
0,0.027215637,0
0,0.024603412,0
0,0.026881317,0
0,0.024232268,0
0,0.027232649,0
0,0.026696408,0
0,0.02685757,0
0,0.025843136,0
0,0.025845373,0
0,0.02486453,0
0,0.025697377,0
0,0.030004056,0
0,0.026820207,0
0,0.024376852,0
0,0.02477352,0
0,0.024955433,0
0,0.025930276,0
0,0.02583624,0
0,0.02478846,0
0,0.024189342,0
0,0.024353081,0
0,0.02497902,0
0,0.024993878,0
0,0.030277306,0
0,0.0243527,0
0,0.025699252,0
0,0.026161505,0
0,0.02592954,0
0,0.02815005,0
0,0.028679281,0
0,0.02494971,0
0,0.025950143,0
0,0.025967732,0
0,0.025642952,0
0,0.028389778,0
0,0.026973778,0
0,0.025748938,0
0,0.025965305,0
0,0.024037046,0
0,0.024812942,0
0,0.025209606,0
0,0.026826786,0
0,0.026047878,0
0,0.025575241,0
0,0.024380142,0
0,0.024425596,0
0,0.027306445,0
0,0.026315432,0
0,0.026023857,0
0,0.025461303,0
0,0.024258135,0
0,0.025492042,0
0,0.02466279,0
0,0.02917676,0
0,0.028967988,0
0,0.025714207,0
0,0.028493006,0
0,0.024539724,0
0,0.030422563,0
0,0.028735047,0
0,0.025506623,0
0,0.025460102,0
0,0.025350608,0
0,0.025778355,0
0,0.024438003,0
0,0.02724499,0
0,0.027520783,0
0,0.024701193,0
0,0.024880484,0
0,0.027298413,0
0,0.025136417,0
0,0.026872193,0
0,0.02922127,0
0,0.02543976,0
0,0.02532585,0
0,0.02520243,0
0,0.028421208,0
0,0.031388804,0
0,0.028116768,0
0,0.025135837,0
0,0.0274382,0
0,0.024267418,0
0,0.024811946,0
0,0.025546659,0
0,0.027875556,0
0,0.023696067,0
0,0.024249204,0
0,0.02504342,0
0,0.027920356,0
0,0.029284526,0
0,0.025810426,0
0,0.025600737,0
0,0.023718355,0
0,0.025892606,0
0,0.02847549,0
0,0.028096348,0
0,0.026051477,0
0,0.024616895,0
0,0.024877697,0
0,0.024556762,0
0,0.025144724,0
0,0.024251252,0
0,0.02525046,0
0,0.024650596,0
0,0.026657026,0
0,0.024807818,0
0,0.025913063,0
0,0.03166143,0
0,0.028421208,0
0,0.026042035,0
0,0.028447898,0
0,0.026987167,0
0,0.0249303,0
0,0.025660934,0
0,0.026062064,0
0,0.024719235,0
0,0.029981283,0
0,0.023757724,0
0,0.025791716,0
0,0.027994836,0
0,0.025402877,0
0,0.02378872,0
0,0.025000103,0
0,0.02435749,0
0,0.024659976,0
0,0.025634326,0
0,0.024254981,0
0,0.026237996,0
0,0.02604604,0
0,0.024803713,0
0,0.029501142,0
0,0.0324881,0
0,0.02617362,0
0,0.025031304,0
0,0.024382789,0
0,0.025084816,0
0,0.025974248,0
0,0.026255295,0
0,0.029734049,0
0,0.026383389,0
0,0.025469733,0
0,0.025845045,0
0,0.028901571,0
0,0.02873676,0
0,0.027202686,0
0,0.02596326,0
0,0.026322374,0
0,0.024861345,0
0,0.02536534,0
0,0.026434727,0
0,0.028306762,0
0,0.024437223,0
0,0.024584139,0
0,0.025197832,0
0,0.026691118,0
0,0.024777435,0
0,0.027576303,0
0,0.025553243,0
0,0.025346667,0
0,0.024252374,0
0,0.026111716,0
0,0.028561313,0
0,0.027217688,0
0,0.026892412,0
0,0.026140617,0
0,0.026292643,0
0,0.024948653,0
0,0.027744303,0
0,0.02922996,0
0,0.026233573,0
0,0.025263464,0
0,0.025075171,0
0,0.024659976,0
0,0.02724499,0
0,0.02846507,0
0,0.026097704,0
0,0.025256105,0
0,0.025508044,0
0,0.02464129,0
0,0.027776726,0
0,0.027256258,0
0,0.02610454,0
0,0.026797514,0
0,0.024042234,0
0,0.025197832,0
0,0.026131557,0
0,0.026098568,0
0,0.025211979,0
0,0.024596918,0
0,0.025523635,0
0,0.024081131,0
0,0.026933014,0
0,0.0287826,0
0,0.02520785,0
0,0.024196766,0
0,0.024610644,0
0,0.025076425,0
0,0.02724499,0
0,0.027581802,0
0,0.027485384,0
0,0.026054919,0
0,0.024388632,0
0,0.02427349,0
0,0.02412463,0
0,0.027648477,0
0,0.024636094,0
0,0.024611577,0
0,0.025154568,0
0,0.024561884,0
0,0.026017262,0
0,0.027047297,0
0,0.028784407,0
0,0.024964344,0
0,0.024762066,0
0,0.024395082,0
0,0.027156267,0
0,0.027927052,0
0,0.02516011,0
0,0.02547075,0
0,0.025311606,0
0,0.026567748,0
0,0.026368015,0
0,0.028692886,0
0,0.027558044,0
0,0.02655059,0
0,0.024560817,0
0,0.024863923,0
0,0.025740761,0
0,0.028530806,0
0,0.024689369,0
0,0.025485918,0
0,0.027571697,0
0,0.024951464,0
0,0.026476864,0
0,0.026056582,0
0,0.029282458,0
0,0.02531518,0
0,0.025061082,0
0,0.02497131,0
0,0.025964413,0
0,0.027778689,0
0,0.028846148,0
0,0.028009085,0
0,0.026618723,0
0,0.025077213,0
0,0.028316816,0
0,0.028585,0
0,0.025781529,0
0,0.025033915,0
0,0.024387158,0
0,0.02510082,0
0,0.024710823,0
0,0.027745845,0
0,0.029093046,0
0,0.027845552,0
0,0.027312456,0
0,0.025830012,0
0,0.029232653,0
0,0.028381106,0
0,0.026387658,0
0,0.025109777,0
0,0.0258472,0
0,0.025643697,0
0,0.026138887,0
0,0.029279126,0
0,0.031076483,0
0,0.02677955,0
0,0.0253247,0
0,0.025350494,0
0,0.02667562,0
0,0.027256258,0
0,0.027767058,0
0,0.024685381,0
0,0.025178906,0
0,0.024649128,0
0,0.025357485,0
0,0.029464781,0
0,0.026690837,0
0,0.023932384,0
0,0.025542203,0
0,0.02519651,0
0,0.027284473,0
0,0.026872193,0
0,0.02882018,0
0,0.025133634,0
0,0.025868753,0
0,0.02580046,0
0,0.026464695,0
0,0.028312651,0
0,0.02549976,0
0,0.08144033,0
0,0.16799209,0
0,0.16350609,0
0,0.3854309,1
0,0.0485014,0
0,0.6003904,1
0,0.50993115,1
0,0.054415964,0
0,0.14155516,0
0,0.4346316,1
0,0.45161125,1
0,0.23041779,0
0,0.45461115,1
0,0.4866331,1
0,0.11700579,0
0,0.119577415,0
0,0.4124004,1
0,0.6014274,1
0,0.53031427,1
0,0.298051,0
0,0.12822016,0
0,0.056229934,0
0,0.4685389,1
1,0.18016993,0
0,0.5753415,1
0,0.3996021,1
0,0.2689185,0
0,0.15955794,0
0,0.46354127,1
0,0.21352452,0
0,0.40505376,1
0,0.41899478,1
0,0.31691036,1
0,0.035811134,0
0,0.43341723,1
0,0.22521314,0
0,0.063593924,0
0,0.44118553,1
0,0.22805697,0
0,0.03290574,0
0,0.5649423,1
0,0.27008766,0
0,0.08266161,0
0,0.23142162,0
0,0.07780715,0
0,0.13174582,0
0,0.40581772,1
0,0.5230692,1
0,0.11439871,0
0,0.23485129,0
0,0.12808043,0
0,0.45022455,1
0,0.44537252,1
0,0.4389579,1
0,0.4486447,1
0,0.27385035,0
0,0.11108157,0
0,0.49113193,1
0,0.53827804,1
0,0.30817923,0
0,0.24937667,0
0,0.03308813,0
0,0.05838022,0
0,0.34016213,1
0,0.5687112,1
0,0.09651336,0
0,0.076472424,0
0,0.2333202,0
0,0.06255448,0
0,0.40830374,1
0,0.5339856,1
0,0.17911276,0
0,0.08382988,0
0,0.089376174,0
0,0.3903092,1
0,0.43341723,1
0,0.2842143,0
0,0.23661977,0
0,0.33341625,1
0,0.14638862,0
0,0.3618879,1
0,0.57030773,1
0,0.4886717,1
0,0.45800808,1
0,0.12745102,0
0,0.12694786,0
0,0.38769844,1
0,0.48905373,1
0,0.45832515,1
0,0.20481178,0
0,0.1425293,0
0,0.048952322,0
0,0.57092535,1
0,0.42034844,1
0,0.070771895,0
0,0.53312695,1
0,0.27428204,0
0,0.20453133,0
0,0.2064991,0
0,0.5642989,1
0,0.458066,1
0,0.14884076,0
0,0.2287615,0
0,0.21981393,0
0,0.20502661,0
0,0.16626504,0
0,0.19582154,0
0,0.25581524,0
0,0.092615046,0
0,0.098895736,0
0,0.21271761,0
0,0.20179227,0
0,0.20186768,0
0,0.13377222,0
0,0.07577455,0
0,0.36135113,1
0,0.6498949,1
0,0.36501426,1
0,0.24575557,0
0,0.06652488,0
0,0.10070997,0
0,0.45895192,1
0,0.40018237,1
0,0.23098192,0
0,0.2497198,0
0,0.08786148,0
0,0.05422885,0
0,0.6423139,1
0,0.40155992,1
0,0.109404944,0
0,0.07968246,0
0,0.1080041,0
0,0.23849672,0
0,0.09916737,0
0,0.12129405,0
0,0.19055547,0
0,0.070032366,0
0,0.08438843,0
0,0.1584064,0
0,0.5960914,1
0,0.27265888,0
0,0.21333775,0
0,0.12800391,0
0,0.13606592,0
0,0.5337608,1
0,0.4321727,1
0,0.06954741,0
0,0.5148337,1
0,0.19890465,0
0,0.15546718,0
0,0.41606936,1
0,0.24209023,0
0,0.16745715,0
0,0.11019334,0
0,0.15846121,0
0,0.20235546,0
0,0.588165,1
0,0.4552239,1
0,0.120115526,0
0,0.22382936,0
0,0.23104545,0
0,0.45800808,1
0,0.25802037,0
0,0.56602037,1
0,0.14780214,0
0,0.06842514,0
0,0.24063554,0
0,0.24999224,0
0,0.35208535,1
0,0.25824824,0
0,0.3543889,1
0,0.088780634,0
0,0.07799804,0
0,0.3643083,1
0,0.3787947,1
0,0.10591708,0
0,0.14627174,0
0,0.39436278,1
0,0.0905296,0
0,0.28314134,0
0,0.106007144,0
0,0.12805928,0
0,0.08696153,0
0,0.06578948,0
0,0.026407009,0
0,0.13551946,0
0,0.083832614,0
0,0.04929894,0
0,0.03730583,0
0,0.2287615,0
0,0.03998101,0
0,0.6010043,1
0,0.4321836,1
0,0.45421392,1
0,0.1406243,0
0,0.23627138,0
0,0.46549696,1
0,0.58901507,1
0,0.0798919,0
0,0.09776345,0
0,0.22299252,0
0,0.37340656,1
0,0.4356233,1
0,0.20740233,0
0,0.57652295,1
0,0.2249008,0
0,0.14091438,0
0,0.25496525,0
0,0.28311723,0
0,0.42740136,1
0,0.21375068,0
0,0.43222043,1
0,0.08675819,0
0,0.21403086,0
0,0.5812924,1
0,0.06603112,0
0,0.1089201,0
0,0.06278865,0
0,0.11209887,0
0,0.20534118,0
0,0.4495527,1
0,0.27385607,0
0,0.18409212,0
0,0.10111521,0
0,0.043810386,0
0,0.65084,1
0,0.39984614,1
0,0.12800391,0
0,0.11024321,0
0,0.2864674,0
0,0.04071563,0
0,0.45316878,1
0,0.5807941,1
0,0.19477676,0
0,0.09105035,0
0,0.09309879,0
0,0.22232258,0
0,0.42944804,1
0,0.37606132,1
0,0.21431041,0
0,0.11639464,0
0,0.061326325,0
0,0.58902013,1
0,0.3584318,1
0,0.26221123,0
0,0.43417853,1
0,0.27819008,0
0,0.048234835,0
0,0.36888406,1
0,0.47189128,1
0,0.08290242,0
0,0.081875704,0
0,0.39395672,1
0,0.37663874,1
0,0.22174218,0
0,0.20431896,0
0,0.5000675,1
0,0.17357203,0
0,0.18060084,0
0,0.4665849,1
0,0.102415666,0
0,0.4389579,1
0,0.4351952,1
0,0.14806157,0
0,0.06786156,0
0,0.1776283,0
0,0.40505588,1
0,0.08321308,0
0,0.4437825,1
0,0.16765404,0
0,0.069176845,0
0,0.3683751,1
0,0.42549372,1
0,0.08760099,0
0,0.10268674,0
0,0.14485806,0
0,0.06373322,0
0,0.50452095,1
0,0.23270842,0
0,0.38651142,1
0,0.115784585,0
0,0.08723872,0
0,0.1670447,0
0,0.34148422,1
0,0.13517278,0
0,0.33341625,1
0,0.25487268,0
0,0.24636073,0
0,0.45501345,1
0,0.17192098,0
0,0.21966206,0
0,0.24393904,0
0,0.09637111,0
0,0.083904706,0
0,0.5718196,1
0,0.406746,1
0,0.07929255,0
0,0.24290799,0
0,0.100693494,0
0,0.033899643,0
0,0.58987457,1
0,0.47867203,1
0,0.13569577,0
0,0.122971244,0
0,0.16708535,0
0,0.07978181,0
0,0.43376857,1
0,0.55153763,1
0,0.22064525,0
0,0.1415896,0
0,0.111935,0
0,0.38912278,1
0,0.46614793,1
0,0.42039183,1
0,0.59289056,1
0,0.15652853,0
0,0.119770765,0
0,0.20039643,0
0,0.6051684,1
0,0.47797695,1
0,0.20988615,0
0,0.20661747,0
0,0.059170015,0
0,0.45501345,1
0,0.31660149,1
0,0.38242143,1
0,0.26398435,0
0,0.22038266,0
0,0.07896694,0
0,0.36302856,1
0,0.30160928,0
0,0.17317745,0
0,0.07833316,0
0,0.09703153,0
0,0.5971654,1
0,0.48455757,1
0,0.189583,0
0,0.3484147,1
0,0.19021656,0
0,0.039665904,0
0,0.5735991,1
0,0.43242937,1
0,0.08763016,0
0,0.18838549,0
0,0.10427226,0
0,0.2631435,0
0,0.21742384,0
0,0.39909834,1
0,0.0838795,0
0,0.14170524,0
0,0.2464214,0
0,0.26834542,0
0,0.46060133,1
0,0.11998976,0
0,0.50552076,1
0,0.07448208,0
0,0.19393197,0
0,0.19838086,0
0,0.40487188,1
0,0.21129401,0
0,0.29861563,0
0,0.47767484,1
0,0.121096656,0
0,0.20352954,0
0,0.07374776,0
0,0.40155992,1
0,0.18708737,0
0,0.10662706,0
0,0.06565087,0
0,0.2842143,0
0,0.16626504,0
0,0.09578813,0
0,0.51457965,1
0,0.21842729,0
0,0.21421836,0
0,0.51222557,1
0,0.2316387,0
0,0.1328354,0
0,0.14976306,0
0,0.13648936,0
1,0.1229197,0
0,0.2934393,0
0,0.5680398,1
0,0.17591709,0
0,0.093960136,0
0,0.1302164,0
0,0.048698172,0
0,0.21981393,0
0,0.24975294,0
0,0.22292513,0
0,0.25022534,0
0,0.10309551,0
0,0.092715755,0
1,0.44131735,1
0,0.4995615,1
0,0.08314074,0
0,0.44925725,1
0,0.33341625,1
0,0.08149768,0
0,0.5843932,1
0,0.43530652,1
0,0.16831997,0
0,0.084843144,0
0,0.31666398,1
0,0.4124004,1
0,0.44374257,1
0,0.19315454,0
0,0.22039872,0
0,0.110881776,0
0,0.07265925,0
0,0.64269346,1
0,0.5892837,1
0,0.47992703,1
0,0.31887934,1
0,0.26595417,0
0,0.051416628,0
0,0.21792258,0
0,0.6461768,1
0,0.30099636,0
0,0.27205515,0
0,0.07002014,0
0,0.056923915,0
0,0.5691064,1
0,0.4361268,1
0,0.2063493,0
0,0.058657225,0
0,0.098397136,0
0,0.38730863,1
0,0.6026268,1
0,0.2695615,0
0,0.41762298,1
0,0.12166975,0
0,0.08004159,0
0,0.5843615,1
0,0.37499171,1
0,0.15999943,0
0,0.085402496,0
0,0.36163688,1
0,0.044883244,0
0,0.43341723,1
0,0.15219812,0
0,0.114674486,0
0,0.22542386,0
0,0.14084929,0
0,0.4586772,1
0,0.24633372,0
0,0.30018649,0
0,0.2077762,0
0,0.21456623,0
0,0.075937144,0
0,0.29175913,0
0,0.37223664,1
0,0.20612769,0
0,0.326618,1
0,0.24465272,0
0,0.30945534,0
0,0.47559333,1
0,0.4573123,1
0,0.21981393,0
0,0.12978667,0
0,0.22123988,0
0,0.2037758,0
0,0.57176864,1
0,0.37560013,1
0,0.35489565,1
0,0.26127458,0
0,0.05852146,0
0,0.096678086,0
0,0.5849069,1
0,0.62987393,1
0,0.20494469,0
0,0.23271346,0
0,0.11402055,0
0,0.035362862,0
0,0.43002498,1
0,0.5799585,1
0,0.23483658,0
0,0.26465085,0
0,0.110900536,0
0,0.04570899,0
0,0.38801908,1
0,0.4370913,1
0,0.12941556,0
0,0.24465272,0
0,0.21483888,0
0,0.13646662,0
0,0.5432398,1
0,0.22719008,0
0,0.08608852,0
0,0.20152862,0
0,0.4356644,1
1,0.17714241,0
0,0.22394139,0
0,0.6460607,1
0,0.24735111,0
0,0.25486892,0
0,0.09779224,0
0,0.049348325,0
0,0.20946887,0
0,0.2142299,0
0,0.070553355,0
0,0.23756419,0
0,0.110210285,0
0,0.044202376,0
0,0.50547284,1
0,0.2754262,0
0,0.060244754,0
0,0.45499507,1
0,0.27193353,0
0,0.22063547,0
0,0.40400377,1
0,0.244073,0
0,0.07612555,0
0,0.0820781,0
0,0.23741218,0
0,0.2058428,0
0,0.6005016,1
0,0.24756658,0
0,0.22533423,0
0,0.12151084,0
0,0.11536655,0
0,0.5433529,1
0,0.57517153,1
0,0.5324134,1
0,0.194844,0
0,0.33115298,1
0,0.112732366,0
0,0.38073707,1
0,0.5951255,1
0,0.27618513,0
0,0.100834176,0
0,0.10098128,0
0,0.075329274,0
0,0.60394526,1
0,0.44984427,1
0,0.1134668,0
0,0.098752275,0
0,0.20682266,0
0,0.033446953,0
0,0.6004538,1
0,0.45711404,1
0,0.11550646,0
0,0.08805739,0
0,0.10098128,0
0,0.48161033,1
0,0.5897529,1
0,0.21981393,0
0,0.29003218,0
0,0.2273351,0
0,0.2539195,0
0,0.20997521,0
0,0.39682177,1
0,0.47250122,1
0,0.22192065,0
0,0.12625462,0
0,0.21746945,0
0,0.50420517,1
0,0.32146403,1
0,0.43530083,1
0,0.21026368,0
0,0.10704822,0
0,0.058908463,0
0,0.40356138,1
0,0.31816158,1
0,0.47559333,1
0,0.40224132,1
0,0.16139461,0
0,0.09440798,0
0,0.402146,1
0,0.5998788,1
0,0.39000714,1
0,0.26360467,0
0,0.10676228,0
0,0.047050696,0
0,0.423442,1
0,0.21774617,0
0,0.14166361,0
0,0.23773053,0
0,0.25263447,0
0,0.04150635,0
0,0.47793373,1
0,0.22061582,0
0,0.07654241,0
0,0.38696998,1
0,0.24589473,0
0,0.23196454,0
0,0.19355842,0
0,0.37395144,1
0,0.24496944,0
0,0.102733746,0
0,0.16269636,0
0,0.41200432,1
0,0.43407977,1
0,0.45221734,1
0,0.18681732,0
0,0.099799715,0
0,0.10163332,0
0,0.47559333,1
0,0.4035327,1
0,0.111564875,0
0,0.4130196,1
0,0.23904699,0
0,0.11289163,0
0,0.21197467,0
0,0.6469097,1
0,0.21245535,0
0,0.17916186,0
0,0.13749105,0
0,0.070794225,0
0,0.43914363,1
0,0.21549277,0
0,0.39026952,1
0,0.22292513,0
0,0.22436135,0
0,0.076738656,0
0,0.48404783,1
0,0.37042856,1
0,0.22652516,0
0,0.46492445,1
0,0.11270918,0
0,0.049593102,0
0,0.57580644,1
0,0.44312227,1
0,0.09864106,0
0,0.079457685,0
0,0.19731012,0
0,0.051267095,0
0,0.44944853,1
0,0.22237329,0
0,0.07764936,0
0,0.103775986,0
0,0.112732366,0
0,0.21666811,0
0,0.59149784,1
0,0.2509121,0
0,0.04089715,0
0,0.17254972,0
0,0.27600402,0
0,0.1381707,0
0,0.6106043,1
0,0.23825379,0
0,0.19851325,0
0,0.09265395,0
0,0.23571093,0
0,0.52774084,1
0,0.5334823,1
0,0.44073758,1
0,0.09759776,0
0,0.0939745,0
0,0.14010227,0
0,0.56288713,1
0,0.39528057,1
0,0.41203406,1
0,0.48378867,1
0,0.10265026,0
0,0.13444166,0
0,0.10790023,0
0,0.43152967,1
0,0.19730668,0
0,0.10009054,0
0,0.19564842,0
0,0.17448558,0
0,0.27285257,0
0,0.2123492,0
0,0.6010043,1
0,0.25994357,0
0,0.09048016,0
0,0.23286247,0
0,0.59922814,1
0,0.24633372,0
0,0.30404574,0
0,0.22144666,0
0,0.13976929,0
0,0.117179535,0
0,0.58573025,1
0,0.5577521,1
0,0.27703854,0
0,0.10586997,0
0,0.091966525,0
0,0.054144654,0
0,0.4361268,1
0,0.6014274,1
0,0.10408711,0
0,0.26629674,0
0,0.10963873,0
0,0.054974675,0
0,0.21439648,0
0,0.057535462,0
0,0.05375307,0
0,0.11125111,0
0,0.11125111,0
0,0.02939816,0
0,0.032429665,0
0,0.11234645,0
0,0.46604198,1
0,0.10163332,0
0,0.21048433,0
0,0.088407196,0
0,0.04428949,0
0,0.23638394,0
0,0.15623844,0
0,0.44537252,1
0,0.14735802,0
0,0.10712217,0
0,0.118077345,0
0,0.1907367,0
0,0.47745684,1
0,0.122455664,0
0,0.112907045,0
0,0.10689129,0
0,0.028724454,0
0,0.096416585,0
0,0.5058448,1
0,0.095597565,0
0,0.23854819,0
0,0.24135585,0
0,0.04085915,0
0,0.35470423,1
0,0.3967114,1
0,0.2205557,0
0,0.09086705,0
0,0.07746308,0
0,0.08538119,0
0,0.37755293,1
0,0.13328283,0
0,0.24860072,0
0,0.03233199,0
0,0.026678355,0
0,0.031272985,0
0,0.024278989,0
0,0.029933535,0
0,0.24465287,0
0,0.22048911,0
0,0.06523945,0
0,0.13835454,0
0,0.063500695,0
0,0.36085126,1
0,0.4580124,1
0,0.2794531,0
0,0.0817031,0
0,0.22265276,0
0,0.036039416,0
0,0.47745684,1
0,0.3484147,1
0,0.13585944,0
0,0.075204834,0
0,0.2288508,0
0,0.1724146,0
0,0.21842729,0
0,0.4532547,1
0,0.21705738,0
0,0.08013378,0
0,0.07404448,0
0,0.5481302,1
0,0.45161125,1
0,0.411371,1
0,0.2645241,0
0,0.07027616,0
0,0.039572176,0
0,0.40943906,1
0,0.5803806,1
0,0.114047736,0
0,0.13620695,0
0,0.12097132,0
0,0.059401367,0
0,0.20518677,0
0,0.20958629,0
0,0.29012123,0
0,0.26360467,0
0,0.1521278,0
0,0.06300796,0
0,0.5896947,1
0,0.43227565,1
0,0.24633372,0
0,0.25609878,0
0,0.12666908,0
0,0.22001743,0
0,0.21802078,0
0,0.448537,1
0,0.23476546,0
0,0.07624268,0
0,0.113710865,0
0,0.46024328,1
0,0.44947776,1
0,0.19507515,0
0,0.14423667,0
0,0.11611495,0
0,0.10778748,0
0,0.6506188,1
0,0.48447177,1
0,0.22616902,0
0,0.088050246,0
0,0.11550646,0
0,0.08878302,0
0,0.20559932,0
0,0.6502171,1
0,0.11737207,0
0,0.24064733,0
0,0.13089065,0
0,0.11700579,0
0,0.48528653,1
0,0.18568788,0
0,0.458066,1
0,0.08891562,0
0,0.04220597,0
0,0.10708646,0
0,0.64833564,1
0,0.6101661,1
0,0.14020108,0
0,0.0752083,0
0,0.11762617,0
0,0.054947652,0
0,0.6005016,1
0,0.3275051,1
0,0.07498762,0
0,0.11252692,0
0,0.1838723,0
0,0.030881517,0
0,0.57234204,1
0,0.31531334,1
0,0.09038136,0
0,0.108083524,0
0,0.10685238,0
0,0.64953923,1
0,0.23825379,0
0,0.45496055,1
0,0.5295466,1
0,0.11672484,0
0,0.08352671,0
0,0.5812924,1
0,0.5068899,1
0,0.09488823,0
0,0.23177356,0
0,0.31264427,0
0,0.15343527,0
0,0.42703313,1
0,0.5660306,1
0,0.32121563,1
0,0.14170524,0
0,0.27099365,0
0,0.5709864,1
0,0.43166173,1
0,0.3369497,1
0,0.18809606,0
0,0.07666444,0
0,0.08181276,0
0,0.6506542,1
0,0.05274065,0
0,0.11473213,0
0,0.18131496,0
0,0.08950206,0
0,0.040913664,0
0,0.60394526,1
0,0.43083233,1
0,0.06680333,0
0,0.112361275,0
0,0.2562675,0
0,0.058056865,0
0,0.46817333,1
0,0.4694668,1
0,0.10221764,0
0,0.17958854,0
0,0.08748143,0
0,0.04686179,0
0,0.17507823,0
0,0.24380025,0
0,0.08696886,0
0,0.2473517,0
0,0.22258355,0
0,0.05250099,0
0,0.4076279,1
0,0.41366094,1
0,0.11737207,0
0,0.21842729,0
0,0.081556536,0
0,0.06859799,0
0,0.029305115,0
0,0.12381757,0
0,0.37840274,1
0,0.18578604,0
0,0.072386056,0
0,0.09252554,0
0,0.5785154,1
0,0.65065306,1
0,0.48144293,1
0,0.24465272,0
0,0.09120382,0
0,0.07402475,0
0,0.22028142,0
0,0.43902773,1
0,0.4311484,1
0,0.26464164,0
0,0.113978036,0
0,0.039147764,0
0,0.257339,0
0,0.52299124,1
0,0.2561234,0
0,0.19832137,0
0,0.09776345,0
0,0.026116265,0
0,0.40973762,1
0,0.27489814,0
0,0.09654734,0
0,0.10010738,0
0,0.26360467,0
0,0.054366875,0
0,0.5730652,1
0,0.50209916,1
0,0.076082304,0
0,0.09703153,0
0,0.12782544,0
0,0.05960442,0
0,0.60239774,1
0,0.24812363,0
0,0.5068899,1
0,0.24285945,0
0,0.11868036,0
0,0.04445984,0
0,0.28135037,0
0,0.53034866,1
0,0.08395575,0
0,0.10395101,0
0,0.13240941,0
0,0.106385335,0
0,0.2509121,0
0,0.21660064,0
0,0.30998087,0
0,0.08987656,0
0,0.15279275,0
0,0.111455515,0
0,0.36534873,1
0,0.5319655,1
0,0.26554468,0
