real,probability_nao_N,prediction
0,0.05409431,0
0,0.051584985,0
0,0.05620004,0
0,0.05497185,0
0,0.052980646,0
0,0.057503227,0
0,0.053458855,0
0,0.05483086,0
0,0.053320162,0
0,0.054748256,0
0,0.044256616,0
0,0.049113426,0
0,0.033672385,0
0,0.048092797,0
0,0.05341579,0
0,0.04966542,0
0,0.06448091,0
0,0.060949314,0
0,0.049988482,0
0,0.039284244,0
0,0.039330784,0
0,0.052898385,0
0,0.05359548,0
0,0.057260912,0
0,0.03352808,0
0,0.032980822,0
0,0.047516614,0
0,0.05084307,0
0,0.029572722,0
0,0.055768926,0
0,0.033519257,0
0,0.052975148,0
0,0.0549787,0
0,0.050190613,0
0,0.046763033,0
0,0.049893722,0
0,0.057424042,0
0,0.055365514,0
0,0.051711004,0
0,0.054976385,0
0,0.041749053,0
0,0.05448944,0
0,0.035318226,0
0,0.05492296,0
0,0.056540553,0
0,0.038157515,0
0,0.05267444,0
0,0.035687804,0
0,0.045484297,0
0,0.054764524,0
0,0.023108643,0
0,0.05636329,0
0,0.028947068,0
0,0.05496287,0
0,0.03388783,0
0,0.051449347,0
0,0.044493273,0
0,0.033993926,0
0,0.044746842,0
0,0.04404617,0
0,0.049656186,0
0,0.0560108,0
0,0.05914839,0
0,0.04966174,0
0,0.0618322,0
0,0.063827865,0
0,0.04028502,0
0,0.051339153,0
0,0.042902373,0
0,0.057636738,0
0,0.06460045,0
0,0.054809786,0
0,0.058243647,0
0,0.055483423,0
0,0.054278325,0
0,0.047339126,0
0,0.050639533,0
0,0.056429043,0
0,0.055865318,0
0,0.054849517,0
0,0.048229102,0
0,0.03842292,0
0,0.033426933,0
0,0.054772373,0
0,0.055819675,0
0,0.055268787,0
0,0.038588405,0
0,0.052980747,0
0,0.047525067,0
0,0.047255147,0
0,0.050212465,0
0,0.053095534,0
0,0.04537284,0
0,0.05789722,0
0,0.052768823,0
0,0.049444586,0
0,0.0361793,0
0,0.06011275,0
0,0.047547743,0
0,0.055327997,0
0,0.051977452,0
0,0.058842402,0
0,0.054217942,0
0,0.056528326,0
0,0.05529914,0
0,0.05266364,0
0,0.053573016,0
0,0.0490921,0
0,0.055953648,0
0,0.057348058,0
0,0.04774515,0
0,0.055225007,0
0,0.022922274,0
0,0.033058852,0
0,0.056367785,0
0,0.056641407,0
0,0.02587236,0
0,0.056405026,0
0,0.051713742,0
0,0.054426476,0
0,0.053561702,0
0,0.033976573,0
0,0.04825259,0
0,0.056572076,0
0,0.05629388,0
0,0.05448905,0
0,0.045255404,0
0,0.030880418,0
0,0.033504028,0
0,0.04907248,0
0,0.048497334,0
0,0.04894306,0
0,0.055953585,0
0,0.052683026,0
0,0.054992378,0
0,0.05576928,0
0,0.047348276,0
0,0.038066544,0
0,0.057191737,0
1,0.024420222,0
0,0.034400243,0
0,0.059290122,0
0,0.060397502,0
0,0.055994716,0
0,0.06347741,0
0,0.0632611,0
0,0.046342865,0
0,0.05633401,0
0,0.04565293,0
0,0.05802893,0
0,0.053727478,0
0,0.050783884,0
0,0.0557056,0
0,0.04867074,0
0,0.057645325,0
0,0.0479291,0
0,0.055705387,0
0,0.05004659,0
0,0.05199758,0
0,0.057059724,0
0,0.046283666,0
0,0.056343492,0
0,0.05594555,0
0,0.055838533,0
0,0.056338094,0
0,0.0579244,0
0,0.050507724,0
0,0.041668482,0
0,0.054018028,0
0,0.050240066,0
0,0.05703193,0
0,0.04849443,0
0,0.03694908,0
0,0.054832414,0
0,0.053298548,0
0,0.056063768,0
0,0.05197105,0
0,0.05570702,0
0,0.05355321,0
0,0.03834298,0
0,0.045997083,0
0,0.055704076,0
0,0.057473086,0
0,0.056081664,0
0,0.05341425,0
0,0.05562157,0
0,0.05628293,0
0,0.052266594,0
0,0.055850066,0
0,0.057194743,0
0,0.0483739,0
0,0.05026623,0
0,0.051285144,0
0,0.050685965,0
0,0.052496232,0
0,0.05379408,0
0,0.054666117,0
0,0.052830987,0
0,0.04056447,0
0,0.05604389,0
0,0.058365505,0
0,0.051969223,0
0,0.049181186,0
0,0.05021511,0
0,0.055681575,0
0,0.047744486,0
0,0.049945515,0
0,0.05331445,0
0,0.049009982,0
0,0.05368988,0
0,0.056635216,0
0,0.043486673,0
0,0.056231473,0
0,0.048003845,0
0,0.038428344,0
0,0.053133503,0
0,0.053612657,0
0,0.054880492,0
0,0.057340726,0
0,0.045721784,0
0,0.051676515,0
0,0.04937274,0
0,0.061859276,0
0,0.054435324,0
0,0.057551574,0
0,0.044024173,0
0,0.035277564,0
0,0.053879295,0
0,0.04413185,0
0,0.05020421,0
0,0.05433384,0
0,0.058494065,0
0,0.054923873,0
0,0.034910318,0
0,0.05239693,0
0,0.05880922,0
0,0.050686594,0
0,0.04978396,0
0,0.05424326,0
0,0.04811528,0
0,0.03718691,0
0,0.050913233,0
0,0.057249587,0
0,0.054855876,0
0,0.05249131,0
0,0.05162062,0
0,0.05750328,0
0,0.05522212,0
0,0.056907598,0
0,0.05702394,0
0,0.056412492,0
0,0.055441305,0
0,0.054032184,0
0,0.055705912,0
0,0.057796832,0
0,0.05532197,0
0,0.03809234,0
0,0.04041968,0
0,0.038802862,0
0,0.047368698,0
0,0.055123363,0
0,0.05284885,0
0,0.05290488,0
0,0.032649964,0
0,0.05011253,0
0,0.053440787,0
0,0.056448683,0
0,0.055348773,0
0,0.05465217,0
0,0.055337667,0
0,0.051767465,0
0,0.0340393,0
0,0.055186097,0
0,0.057616383,0
0,0.05765361,0
0,0.054551523,0
0,0.039325673,0
0,0.05656704,0
0,0.05490749,0
0,0.055489883,0
0,0.046732355,0
0,0.0356948,0
0,0.054462332,0
0,0.039894957,0
0,0.057743594,0
0,0.05530564,0
0,0.052121565,0
0,0.03385634,0
0,0.041848786,0
0,0.055745743,0
0,0.05100693,0
0,0.055494316,0
0,0.053961948,0
0,0.03512548,0
0,0.05160514,0
0,0.043946773,0
0,0.051089127,0
0,0.03464295,0
0,0.053754,0
0,0.05525275,0
0,0.049008667,0
0,0.049635656,0
0,0.054798964,0
0,0.04995425,0
0,0.050252687,0
0,0.05476147,0
0,0.051729303,0
0,0.05194481,0
0,0.02660723,0
0,0.053617544,0
0,0.05310221,0
0,0.05543907,0
0,0.050074086,0
0,0.056280043,0
0,0.031121323,0
0,0.053243484,0
0,0.055884898,0
0,0.046182383,0
0,0.053977896,0
0,0.05607356,0
0,0.045363165,0
0,0.055536132,0
0,0.04651582,0
0,0.030144416,0
0,0.036234353,0
0,0.05449346,0
0,0.039395243,0
0,0.057250746,0
0,0.05184958,0
0,0.049782604,0
0,0.042531203,0
0,0.056517616,0
0,0.042991742,0
0,0.03300988,0
0,0.050232507,0
0,0.045034025,0
0,0.05451424,0
0,0.032864485,0
0,0.06180682,0
0,0.046305165,0
0,0.03672592,0
0,0.039682154,0
0,0.045781657,0
0,0.03351669,0
0,0.045576297,0
0,0.053518824,0
0,0.047883157,0
0,0.04561705,0
0,0.053424522,0
0,0.052125536,0
0,0.056410156,0
0,0.05728872,0
0,0.037006237,0
0,0.053687196,0
0,0.05405453,0
0,0.043410663,0
0,0.05540082,0
0,0.053469297,0
0,0.057026915,0
0,0.035112247,0
0,0.04837785,0
0,0.0483881,0
0,0.036482874,0
0,0.05057701,0
0,0.056101594,0
0,0.0573527,0
0,0.040925533,0
0,0.053390775,0
0,0.034197174,0
0,0.035672326,0
0,0.054845147,0
0,0.052810036,0
0,0.045941114,0
0,0.05626281,0
0,0.057254713,0
0,0.05867771,0
0,0.03912369,0
0,0.0555476,0
0,0.055155706,0
0,0.054666165,0
0,0.056793593,0
0,0.0557567,0
0,0.04338788,0
0,0.03764217,0
0,0.048502255,0
0,0.054421555,0
0,0.052732434,0
0,0.05724204,0
0,0.05348589,0
0,0.042375375,0
0,0.050243482,0
0,0.042597428,0
0,0.056433916,0
0,0.041954007,0
0,0.06298558,0
0,0.054166086,0
0,0.049357098,0
0,0.05738181,0
0,0.04027497,0
0,0.056448773,0
0,0.05612577,0
0,0.04241718,0
0,0.054262303,0
0,0.055003334,0
0,0.05156966,0
0,0.05887667,0
0,0.05423399,0
0,0.050961424,0
0,0.03322265,0
0,0.05206101,0
0,0.040135477,0
0,0.045823347,0
0,0.05529973,0
0,0.038967203,0
0,0.03899991,0
0,0.044422887,0
0,0.034553416,0
0,0.05677216,0
0,0.046517104,0
0,0.04747885,0
0,0.033509247,0
0,0.05090721,0
0,0.05386618,0
0,0.057634544,0
0,0.049443576,0
0,0.054236878,0
0,0.054449268,0
0,0.05686095,0
0,0.053569317,0
0,0.036951415,0
0,0.034173265,0
0,0.054318476,0
0,0.03578541,0
0,0.055921268,0
0,0.04873535,0
0,0.056653954,0
0,0.05584931,0
0,0.041795816,0
0,0.057123046,0
0,0.04072919,0
0,0.03345533,0
0,0.05719649,0
0,0.057454936,0
0,0.055962864,0
0,0.04313323,0
0,0.053066317,0
0,0.054090895,0
0,0.044980858,0
0,0.05540366,0
0,0.050060805,0
0,0.054802958,0
0,0.05118054,0
0,0.055135015,0
0,0.052480403,0
0,0.055575754,0
0,0.04973098,0
0,0.05566181,0
0,0.055690642,0
0,0.04995574,0
0,0.055565417,0
0,0.051278796,0
0,0.056097265,0
0,0.052710343,0
0,0.034999557,0
0,0.056144983,0
0,0.049608838,0
0,0.021850986,0
0,0.03585237,0
0,0.0263964,0
0,0.03747772,0
0,0.037278753,0
0,0.022857185,0
0,0.032131195,0
0,0.03946782,0
0,0.032766428,0
0,0.031954564,0
0,0.02806474,0
0,0.036351737,0
0,0.039754722,0
0,0.035833664,0
0,0.035390735,0
0,0.030558053,0
0,0.036357943,0
0,0.035428785,0
0,0.034742802,0
0,0.03618257,0
0,0.032451864,0
0,0.024311375,0
0,0.021186048,0
0,0.045750003,0
1,0.69140345,0
0,0.029010277,0
0,0.028179746,0
0,0.03109915,0
0,0.029996313,0
0,0.028715817,0
0,0.036426157,0
0,0.034569904,0
0,0.037589725,0
0,0.031020988,0
0,0.022310365,0
0,0.037502993,0
0,0.03489513,0
0,0.02352451,0
0,0.027921282,0
0,0.030701559,0
0,0.035524655,0
0,0.029749596,0
0,0.02965974,0
0,0.035207592,0
0,0.039558847,0
0,0.027551707,0
0,0.029011292,0
0,0.031086208,0
0,0.046050765,0
0,0.028331792,0
0,0.028057098,0
0,0.022573793,0
0,0.035172205,0
0,0.029359264,0
0,0.0315689,0
0,0.04087253,0
0,0.032275684,0
0,0.0271581,0
0,0.035031788,0
0,0.04725888,0
0,0.03359829,0
0,0.031227715,0
0,0.03370571,0
0,0.02284523,0
0,0.042591,0
0,0.035992097,0
0,0.033549532,0
0,0.03299074,0
0,0.034622233,0
0,0.036841445,0
0,0.03860219,0
0,0.037703995,0
0,0.041569147,0
0,0.034397684,0
0,0.047302645,0
0,0.060477443,0
0,0.034731884,0
0,0.034910966,0
0,0.032822996,0
0,0.030557344,0
0,0.030557843,0
0,0.03567559,0
0,0.035652958,0
0,0.04393295,0
0,0.033964384,0
0,0.027775155,0
0,0.026172422,0
0,0.028316004,0
0,0.030598214,0
0,0.03726438,0
0,0.04148802,0
0,0.029506508,0
0,0.02542166,0
0,0.04672838,0
0,0.050050173,0
0,0.035697475,0
0,0.032178566,0
0,0.031273298,0
0,0.04683129,0
0,0.032741744,0
0,0.03252174,0
0,0.035918195,0
0,0.035365526,0
0,0.02989488,0
0,0.031983815,0
0,0.029561823,0
0,0.056281917,0
0,0.038041636,0
0,0.027774202,0
0,0.042224634,0
0,0.033334825,0
0,0.031358533,0
0,0.040457606,0
0,0.054503143,0
0,0.03577359,0
0,0.01928332,0
0,0.090899296,0
0,0.049357772,0
0,0.035211105,0
0,0.027096381,0
0,0.032668944,0
0,0.03441306,0
0,0.033891883,0
0,0.031187473,0
0,0.033100564,0
0,0.031966675,0
0,0.028859628,0
0,0.022927692,0
0,0.038189974,0
0,0.033025958,0
0,0.02565312,0
0,0.023989825,0
0,0.028213365,0
0,0.038942978,0
0,0.033943374,0
0,0.0297275,0
0,0.033813644,0
0,0.05613737,0
0,0.029759558,0
0,0.032083932,0
0,0.038329594,0
0,0.03326816,0
0,0.025571477,0
0,0.028361185,0
0,0.03147761,0
0,0.037092436,0
0,0.02833361,0
0,0.027408242,0
0,0.038523544,0
0,0.03177271,0
0,0.0295016,0
0,0.036527243,0
0,0.03092029,0
0,0.029661033,0
0,0.025127677,0
0,0.03635029,0
0,0.04363551,0
0,0.036560707,0
0,0.02873259,0
0,0.029053003,0
0,0.035978764,0
0,0.02795712,0
0,0.030820329,0
0,0.03898354,0
0,0.041697253,0
0,0.0256538,0
0,0.022235837,0
0,0.058132704,0
0,0.038879827,0
0,0.03613838,0
0,0.039664127,0
0,0.046680033,0
0,0.037882023,0
0,0.023727981,0
0,0.027660143,0
0,0.04221803,0
0,0.032930065,0
0,0.029855313,0
0,0.032586798,0
0,0.038349748,0
0,0.03820935,0
0,0.03136391,0
0,0.023006545,0
0,0.02738306,0
0,0.05189552,0
0,0.028260285,0
0,0.038309764,0
0,0.028258113,0
0,0.039868545,0
0,0.0395273,0
0,0.027694382,0
0,0.02402309,0
0,0.035419904,0
0,0.03172078,0
0,0.03357137,0
0,0.02925508,0
0,0.032150954,0
0,0.035358947,0
0,0.0354914,0
0,0.026200261,0
0,0.036463983,0
0,0.031337053,0
0,0.028093414,0
0,0.031783987,0
0,0.02873323,0
0,0.03399302,0
0,0.030096538,0
0,0.027045151,0
0,0.03250644,0
0,0.0325932,0
0,0.035653867,0
0,0.02810389,0
0,0.033482425,0
0,0.037437372,0
0,0.03270205,0
0,0.03290292,0
0,0.02468794,0
0,0.025289679,0
0,0.064462006,0
0,0.04758826,0
0,0.029769087,0
0,0.031050337,0
0,0.03066976,0
0,0.02404479,0
0,0.023528123,0
0,0.018208096,0
0,0.044274513,0
0,0.03618556,0
0,0.0287925,0
0,0.028926825,0
0,0.039436214,0
0,0.046793282,0
0,0.030822065,0
0,0.03792387,0
0,0.05395667,0
0,0.025255641,0
0,0.028081233,0
0,0.043874864,0
0,0.03323701,0
0,0.031119034,0
0,0.032463424,0
0,0.03137283,0
0,0.028832389,0
0,0.03406082,0
0,0.040717922,0
0,0.03385636,0
0,0.03562445,0
0,0.026264653,0
0,0.025528334,0
0,0.037373472,0
0,0.029598966,0
0,0.023837397,0
0,0.03495559,0
0,0.045489833,0
0,0.030104361,0
0,0.026854534,0
0,0.028080566,0
0,0.046832226,0
0,0.03586234,0
0,0.02721427,0
0,0.03006511,0
0,0.03889809,0
0,0.034144334,0
0,0.033476688,0
0,0.027624546,0
0,0.024349565,0
0,0.07503969,0
0,0.043216318,0
0,0.031163476,0
0,0.033787914,0
0,0.02602659,0
0,0.029111048,0
0,0.042324543,0
0,0.056670256,0
0,0.033272337,0
0,0.024975926,0
0,0.0288119,0
0,0.07049308,0
0,0.03691834,0
0,0.03228673,0
0,0.040220197,0
0,0.02856536,0
0,0.024213018,0
0,0.039619613,0
0,0.0427587,0
0,0.04132117,0
0,0.030506164,0
0,0.0308182,0
0,0.037153058,0
0,0.048637316,0
0,0.028570212,0
0,0.03212507,0
0,0.03487593,0
0,0.039206214,0
0,0.02821905,0
0,0.035042986,0
0,0.03463691,0
0,0.028670693,0
0,0.042870387,0
0,0.031550393,0
0,0.020204147,0
0,0.035962965,0
0,0.03363165,0
0,0.03024674,0
0,0.03133638,0
0,0.038578402,0
0,0.049290873,0
0,0.038117472,0
0,0.050474092,0
0,0.039036546,0
0,0.026368383,0
0,0.027307186,0
0,0.04631426,0
0,0.031434543,0
0,0.040326234,0
0,0.035248153,0
0,0.04190934,0
0,0.02664764,0
0,0.03130287,0
0,0.042526938,0
0,0.034711216,0
0,0.031181077,0
0,0.02991807,0
0,0.024631634,0
0,0.048614573,0
0,0.04446863,0
0,0.030937538,0
0,0.028276354,0
0,0.034575693,0
0,0.031635277,0
0,0.03219624,0
0,0.029111745,0
0,0.037323497,0
0,0.032100473,0
0,0.042568322,0
0,0.04063434,0
0,0.03618995,0
0,0.027164714,0
0,0.033525687,0
0,0.029805675,0
0,0.027850427,0
0,0.035406,0
0,0.028594336,0
0,0.03757363,0
0,0.032741006,0
0,0.038964536,0
0,0.034708545,0
0,0.032976545,0
0,0.051946234,0
0,0.027478172,0
0,0.03133734,0
0,0.026518477,0
0,0.033868898,0
0,0.029764306,0
0,0.027563227,0
0,0.047895953,0
0,0.029721778,0
0,0.04006911,0
0,0.029957864,0
0,0.03384293,0
0,0.039769184,0
0,0.033498008,0
0,0.033366833,0
0,0.033047907,0
0,0.054333188,0
0,0.033865534,0
0,0.03656329,0
0,0.033342823,0
0,0.030803619,0
0,0.025311071,0
0,0.03901608,0
0,0.050465126,0
0,0.03766253,0
0,0.031785432,0
0,0.029864803,0
0,0.038162753,0
0,0.031855132,0
0,0.043450817,0
0,0.043601323,0
0,0.03699492,0
0,0.038311467,0
1,0.9411682,1
0,0.023240155,0
0,0.029564561,0
0,0.041399665,0
0,0.031667437,0
0,0.03069021,0
0,0.020750785,0
0,0.03262548,0
0,0.027471596,0
0,0.028780308,0
0,0.031081863,0
0,0.025244754,0
0,0.058816336,0
1,0.6402687,0
0,0.02994814,0
0,0.022979585,0
0,0.02921796,0
0,0.030182287,0
0,0.03795184,0
0,0.04450507,0
0,0.032458782,0
0,0.0609108,0
0,0.03452464,0
0,0.03270135,0
0,0.030776935,0
0,0.030111004,0
0,0.037466224,0
0,0.03265627,0
0,0.024991328,0
0,0.02198139,0
0,0.05547844,0
0,0.037847232,0
0,0.029495373,0
0,0.026348447,0
0,0.033988964,0
0,0.02798745,0
0,0.036346298,0
0,0.03633787,0
0,0.030372057,0
0,0.037392367,0
0,0.027414935,0
0,0.03160506,0
0,0.043356027,0
0,0.035325773,0
0,0.02933392,0
0,0.0268835,0
0,0.052577738,0
0,0.037125185,0
0,0.03836189,0
0,0.03205035,0
0,0.039201256,0
0,0.031791653,0
0,0.029133102,0
0,0.038992766,0
0,0.043805543,0
0,0.0361565,0
0,0.032546557,0
0,0.052477933,0
0,0.03758605,0
0,0.036673035,0
0,0.032906614,0
0,0.0346992,0
0,0.03654299,0
0,0.03138346,0
0,0.035020296,0
0,0.03398846,0
0,0.037257854,0
0,0.040530592,0
0,0.034518242,0
0,0.02565287,0
0,0.03735397,0
0,0.030283092,0
0,0.029844949,0
0,0.038330525,0
0,0.036284637,0
0,0.029166495,0
0,0.031539667,0
0,0.03983797,0
0,0.03394855,0
0,0.030516833,0
0,0.03369688,0
0,0.034527086,0
0,0.038189974,0
0,0.03894513,0
0,0.0378571,0
0,0.034391645,0
0,0.03172958,0
0,0.0250918,0
0,0.036106016,0
0,0.03459722,0
0,0.028610364,0
0,0.02923499,0
0,0.027253788,0
0,0.025343182,0
0,0.047025282,0
0,0.03796442,0
0,0.026836904,0
0,0.028129397,0
0,0.032051492,0
0,0.021736167,0
0,0.03433709,0
0,0.039928082,0
0,0.0327483,0
0,0.034758754,0
0,0.028537322,0
0,0.03690804,0
0,0.043464545,0
0,0.036101386,0
0,0.029412879,0
0,0.03130996,0
0,0.03663071,0
1,0.861473,0
0,0.025276626,0
0,0.029497683,0
0,0.032381494,0
0,0.03194151,0
0,0.026762327,0
0,0.022393871,0
0,0.03626193,0
0,0.045111608,0
0,0.031729173,0
0,0.033607475,0
0,0.035682555,0
0,0.023151087,0
0,0.033219535,0
0,0.030145857,0
0,0.032050937,0
0,0.034666598,0
0,0.035036303,0
0,0.03348358,0
0,0.037323307,0
0,0.032929264,0
0,0.03449156,0
0,0.028788114,0
0,0.04050203,0
0,0.04140699,0
0,0.032583974,0
0,0.03192126,0
0,0.05190147,0
0,0.033387918,0
0,0.027913963,0
0,0.037560523,0
0,0.043661986,0
0,0.035003785,0
0,0.02348607,0
0,0.031653613,0
0,0.03026166,0
0,0.029117394,0
0,0.030897403,0
0,0.031082109,0
0,0.03324633,0
0,0.029132994,0
0,0.02368561,0
0,0.034740347,0
0,0.029794285,0
0,0.023240952,0
0,0.027427366,0
0,0.037278093,0
0,0.02948799,0
0,0.04056673,0
0,0.029487295,0
0,0.029495345,0
0,0.02710987,0
0,0.027495965,0
0,0.039484724,0
0,0.040510684,0
0,0.030471181,0
0,0.03212786,0
0,0.03337824,0
0,0.031406425,0
0,0.030297112,0
0,0.031014528,0
0,0.037653025,0
0,0.03970142,0
0,0.032615315,0
0,0.031289276,0
0,0.039816692,0
0,0.04559055,0
0,0.033952724,0
0,0.028749444,0
0,0.03570192,0
0,0.034575343,0
0,0.037031926,0
0,0.029838715,0
0,0.032151032,0
0,0.030522298,0
0,0.025537811,0
0,0.024241162,0
0,0.028657978,0
0,0.034752186,0
0,0.030473202,0
0,0.02900887,0
0,0.025027756,0
0,0.023000428,0
0,0.033756804,0
0,0.030004492,0
0,0.028095242,0
0,0.03093153,0
0,0.033842072,0
0,0.027490547,0
0,0.031295195,0
0,0.03354676,0
0,0.030882264,0
0,0.029749611,0
0,0.02768968,0
0,0.03867092,0
0,0.03029983,0
0,0.03655387,0
0,0.033931084,0
0,0.028915918,0
0,0.037548758,0
0,0.03209902,0
0,0.029744318,0
0,0.035057217,0
0,0.043842178,0
0,0.025126679,0
0,0.024761945,0
0,0.03540685,0
0,0.03274244,0
0,0.025179112,0
0,0.03619736,0
0,0.03152217,0
0,0.02802331,0
0,0.028997494,0
0,0.033442046,0
0,0.033178523,0
0,0.03309881,0
0,0.026115464,0
0,0.02223034,0
0,0.029415356,0
0,0.028911382,0
0,0.02859348,0
0,0.028018288,0
0,0.030809192,0
0,0.030253118,0
0,0.038061008,0
0,0.02909378,0
0,0.028952131,0
0,0.03647243,0
0,0.027279137,0
0,0.027438367,0
0,0.031804964,0
0,0.03371126,0
0,0.02602132,0
0,0.02635983,0
0,0.036200598,0
0,0.021406664,0
0,0.03085855,0
0,0.025602138,0
0,0.030513775,0
0,0.02912574,0
0,0.026847959,0
0,0.03211739,0
0,0.039394066,0
0,0.03158634,0
0,0.024406984,0
0,0.026988745,0
0,0.031124594,0
0,0.033568766,0
0,0.03131368,0
0,0.027859012,0
0,0.031377997,0
0,0.038243953,0
0,0.031238949,0
0,0.03734219,0
0,0.03434893,0
0,0.030841716,0
0,0.023875313,0
0,0.025312493,0
0,0.030141028,0
0,0.039429523,0
0,0.034161825,0
0,0.03086877,0
0,0.032751158,0
0,0.027524125,0
0,0.027292209,0
0,0.029637717,0
0,0.03588302,0
0,0.048873845,0
0,0.0335771,0
0,0.028728245,0
0,0.030561157,0
0,0.035531912,0
0,0.027074825,0
0,0.038503926,0
0,0.03666859,0
0,0.033926006,0
0,0.033377483,0
0,0.03567568,0
0,0.030997034,0
0,0.04044791,0
0,0.034632258,0
0,0.02801076,0
0,0.03194815,0
0,0.04517551,0
0,0.029338358,0
0,0.028200243,0
0,0.031337228,0
0,0.037746307,0
0,0.022132346,0
0,0.03190511,0
0,0.039126463,0
0,0.031047678,0
0,0.028414207,0
0,0.026827732,0
0,0.025386881,0
0,0.046210982,0
0,0.0505595,0
0,0.04268786,0
0,0.035903815,0
0,0.031860635,0
0,0.044562306,0
0,0.03448893,0
0,0.03133959,0
0,0.03401863,0
0,0.023423376,0
0,0.04580989,0
0,0.04792598,0
0,0.038260553,0
0,0.03641421,0
0,0.022013845,0
0,0.028001538,0
0,0.02534174,0
0,0.026624082,0
0,0.023697484,0
0,0.027920239,0
0,0.03233641,0
0,0.027873784,0
0,0.024639156,0
0,0.032605924,0
0,0.02989051,0
0,0.03401093,0
0,0.027849395,0
0,0.023841754,0
0,0.02999168,0
0,0.027003976,0
0,0.021121299,0
0,0.03366179,0
0,0.040562037,0
0,0.039101414,0
0,0.023901243,0
0,0.025968064,0
0,0.020897608,0
0,0.03585609,0
0,0.03779338,0
0,0.039677612,0
0,0.039131507,0
0,0.031724203,0
0,0.043428037,0
0,0.025622854,0
0,0.027887335,0
0,0.02749784,0
0,0.023422152,0
0,0.022172337,0
0,0.026299879,0
0,0.02029742,0
0,0.02536636,0
0,0.031900045,0
0,0.027278882,0
0,0.02391099,0
0,0.027466565,0
0,0.020065853,0
0,0.037318747,0
0,0.033144668,0
0,0.032525763,0
0,0.024512226,0
0,0.028825393,0
0,0.03581235,0
0,0.030779276,0
0,0.02839166,0
0,0.025023673,0
0,0.028220855,0
0,0.027450884,0
0,0.037429564,0
0,0.032170206,0
0,0.03700312,0
0,0.030304557,0
0,0.027468016,0
0,0.020075629,0
0,0.034078036,0
0,0.03981055,0
0,0.02736151,0
0,0.0287064,0
0,0.027068675,0
0,0.03615878,0
0,0.040953916,0
0,0.032885008,0
0,0.023731304,0
0,0.029618265,0
0,0.031785112,0
0,0.031892657,0
0,0.034994815,0
0,0.03591225,0
0,0.034106113,0
0,0.031483278,0
0,0.03151222,0
0,0.028924752,0
0,0.036370885,0
0,0.045277018,0
0,0.033827394,0
0,0.026809206,0
0,0.026933908,0
0,0.043435246,0
0,0.040442586,0
0,0.024758168,0
0,0.027819961,0
0,0.032816444,0
0,0.0290861,0
0,0.03386482,0
0,0.035433162,0
0,0.02506187,0
0,0.03099298,0
0,0.026902733,0
0,0.029162703,0
0,0.03640612,0
0,0.040740684,0
0,0.031166239,0
0,0.027155472,0
0,0.028791977,0
0,0.0337816,0
0,0.030736886,0
0,0.034130108,0
0,0.03420313,0
0,0.02788246,0
0,0.02820632,0
0,0.029081265,0
0,0.032110825,0
0,0.04385523,0
0,0.059104115,0
0,0.034216568,0
0,0.02471474,0
0,0.025417179,0
0,0.03623451,0
0,0.0314467,0
0,0.021023337,0
0,0.031268705,0
0,0.044071373,0
0,0.027859181,0
0,0.03497731,0
0,0.03295268,0
0,0.031761542,0
0,0.028942283,0
0,0.027370408,0
0,0.035625793,0
0,0.027053334,0
0,0.03189136,0
0,0.0360117,0
0,0.038188785,0
0,0.032975174,0
0,0.034595035,0
0,0.032384273,0
0,0.03365737,0
0,0.031153128,0
0,0.027472487,0
0,0.03895991,0
0,0.031587597,0
0,0.034914292,0
0,0.028735705,0
0,0.032795478,0
0,0.04355493,0
0,0.041436736,0
0,0.029466273,0
0,0.03135834,0
0,0.02820677,0
0,0.030238418,0
0,0.024002174,0
0,0.038272176,0
0,0.03902106,0
0,0.03225202,0
0,0.04080297,0
0,0.030094909,0
0,0.020551147,0
0,0.04213902,0
0,0.03384009,0
0,0.024165668,0
0,0.03188411,0
0,0.031385176,0
0,0.035097364,0
0,0.03631961,0
0,0.043170385,0
0,0.03551262,0
0,0.029449362,0
0,0.028898567,0
0,0.027388128,0
0,0.031234425,0
0,0.028828772,0
0,0.028698988,0
0,0.035021804,0
0,0.0369655,0
0,0.02390241,0
0,0.042083986,0
0,0.04619841,0
0,0.031650364,0
0,0.031219132,0
0,0.030207211,0
0,0.029893953,0
0,0.028874772,0
0,0.023739416,0
0,0.049148455,0
0,0.06220213,0
0,0.023040118,0
0,0.025529992,0
0,0.036954936,0
0,0.035787337,0
0,0.028585449,0
0,0.030260548,0
0,0.025578551,0
0,0.034884892,0
0,0.03214216,0
0,0.031834204,0
0,0.028674668,0
0,0.031453073,0
0,0.02974351,0
0,0.019923225,0
0,0.03341378,0
0,0.038844686,0
0,0.026532672,0
0,0.028653871,0
0,0.035689857,0
0,0.02810053,0
0,0.046573706,0
0,0.03061969,0
0,0.03988081,0
0,0.026560528,0
0,0.0309338,0
0,0.023497613,0
0,0.043654196,0
0,0.027943393,0
0,0.027696814,0
0,0.04152664,0
0,0.032965776,0
0,0.02418509,0
0,0.045060407,0
0,0.032681163,0
0,0.030678894,0
0,0.030226368,0
0,0.030763142,0
0,0.026389401,0
0,0.039998136,0
0,0.031447083,0
0,0.029087245,0
0,0.038355447,0
0,0.030720426,0
0,0.025451673,0
0,0.027863495,0
0,0.028826926,0
0,0.02848033,0
0,0.025612392,0
0,0.029351506,0
0,0.034010768,0
0,0.032446705,0
0,0.029547814,0
