record_id,peak_index,raw_label,aami_label,original_length,grouped_sequence,run_lengths,grouped_length,compression_ratio
100,26670,N,N,250,2 3 4 5 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4,2:9|3:16|4:10|5:19|4:9|3:5|2:9|1:10|2:1|3:1|4:1|5:3|6:17|5:2|4:1|3:2|2:1|1:64|0:27|1:5|2:4|3:5|4:29,23,0.092
100,26952,N,N,250,2 3 4 5 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3,2:16|3:12|4:13|5:9|4:11|3:7|2:7|1:7|0:2|1:3|2:1|3:1|4:1|5:2|6:17|5:2|4:1|3:1|2:1|1:2|0:87|1:6|2:6|3:35,24,0.096
100,27237,N,N,250,2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 1 0 1 2 3,2:21|3:8|4:29|3:6|2:6|1:9|0:7|1:1|2:1|3:1|4:2|5:2|6:16|5:2|4:2|3:1|1:2|0:90|1:7|2:7|3:30,21,0.084
100,27536,N,N,250,1 2 3 4 5 4 3 2 1 0 1 3 4 5 6 5 4 3 2 1 0 1 2 3,1:16|2:6|3:5|4:8|5:14|4:9|3:5|2:9|1:8|0:6|1:2|3:1|4:2|5:2|6:17|5:2|4:1|3:1|2:1|1:2|0:88|1:7|2:6|3:32,24,0.096
100,27833,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 0 1 0 1 2 3,2:13|3:12|4:29|3:8|2:11|1:13|2:1|3:1|4:2|5:2|6:17|5:2|4:2|3:1|2:1|1:2|0:11|1:24|0:13|1:15|0:28|1:6|2:6|3:30,24,0.096
100,28132,N,N,250,2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 0 1 2 3,2:14|3:13|4:26|3:8|2:9|1:7|0:9|1:2|2:1|3:1|4:1|5:2|6:17|5:2|4:1|3:1|2:2|1:3|0:21|1:37|0:26|1:9|2:9|3:29,24,0.096
100,28431,N,N,250,2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3,2:14|3:9|4:32|3:7|2:6|1:10|0:8|1:1|2:1|3:1|4:1|5:3|6:16|5:2|4:1|3:1|2:1|1:2|0:88|1:7|2:7|3:32,22,0.088
100,28727,N,N,250,2 3 4 5 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 0 1 2 3,2:13|3:8|4:10|5:16|4:9|3:6|2:9|1:7|0:8|1:1|2:1|3:1|4:1|5:2|6:17|5:2|4:1|3:1|2:1|1:2|0:38|1:36|0:12|1:8|2:5|3:35,26,0.104
100,29014,N,N,250,3 4 5 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 3,3:18|4:14|5:16|4:9|3:8|2:10|1:4|0:8|1:1|2:1|3:1|4:2|5:2|6:16|5:2|4:2|3:1|2:2|1:64|0:19|1:6|2:4|3:7|4:31|3:2,25,0.1
100,29294,N,N,250,3 4 5 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3,3:24|4:11|5:17|4:8|3:6|2:7|1:7|0:5|1:2|2:1|3:1|4:1|5:2|6:17|5:2|4:2|3:1|2:1|1:2|0:88|1:6|2:5|3:34,23,0.092
100,29580,N,N,250,1 2 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2,1:20|2:10|3:28|2:7|1:11|0:10|1:1|2:1|3:1|4:2|5:2|6:16|5:2|4:2|3:1|2:1|1:1|0:87|1:9|2:38,20,0.08
100,29873,N,N,250,1 2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3,1:4|2:15|3:8|4:25|3:8|2:6|1:12|0:8|1:1|2:1|3:1|4:2|5:2|6:16|5:2|4:2|3:1|2:1|1:1|0:98|1:7|2:10|3:19,23,0.092
100,30182,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 0 1 2 3 4 3,2:1|3:19|4:32|3:6|2:15|1:13|2:2|3:1|4:1|5:2|6:17|5:3|4:1|3:1|2:1|1:3|0:30|1:30|0:28|1:6|2:5|3:11|4:17|3:5,24,0.096
100,30487,N,N,250,2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3,2:18|3:9|4:27|3:7|2:7|1:11|0:7|1:1|2:1|3:1|4:1|5:3|6:16|5:2|4:2|3:1|2:1|1:1|0:86|1:9|2:7|3:32,22,0.088
100,30779,N,N,250,2 3 4 5 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3,2:18|3:8|4:12|5:9|4:11|3:6|2:8|1:7|0:8|1:1|2:1|3:1|4:1|5:2|6:17|5:2|4:1|3:1|2:1|1:1|0:86|1:6|2:6|3:36,24,0.096
100,31065,N,N,250,3 4 5 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4,3:21|4:12|5:16|4:9|3:10|2:12|1:5|2:2|3:1|4:2|5:2|6:18|5:2|4:1|3:1|2:2|1:64|0:20|1:5|2:4|3:6|4:35,22,0.088
100,31348,N,N,250,2 3 4 5 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3,2:9|3:15|4:12|5:10|4:10|3:6|2:8|1:11|0:5|1:1|2:1|3:2|4:1|5:2|6:17|5:2|4:1|3:1|2:1|1:2|0:84|1:6|2:5|3:38,24,0.096
100,31635,N,N,250,2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 0 1 2 3,2:20|3:8|4:25|3:7|2:7|1:11|0:9|1:1|2:1|3:1|4:1|5:3|6:16|5:2|4:1|3:1|2:2|1:1|0:60|1:2|0:20|1:10|2:7|3:34,24,0.096
100,31927,N,N,250,2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3,2:17|3:8|4:28|3:8|2:9|1:9|0:7|1:2|2:1|3:1|4:1|5:2|6:17|5:2|4:1|3:2|2:1|1:2|0:91|1:6|2:7|3:28,22,0.088
100,32224,N,N,250,2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 0 1 2 3,2:10|3:13|4:31|3:8|2:10|1:9|0:3|1:2|2:2|3:1|4:1|5:3|6:16|5:3|4:1|3:1|2:1|1:4|0:28|1:24|0:36|1:6|2:6|3:31,24,0.096
100,32529,N,N,250,1 2 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2,1:14|2:9|3:29|2:8|1:14|0:12|1:2|2:1|3:1|4:1|5:2|6:17|5:2|4:1|3:2|2:1|1:2|0:96|1:10|2:26,20,0.08
100,32836,N,N,250,1 2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 0 1 2 3,1:3|2:17|3:8|4:27|3:7|2:6|1:10|0:8|1:2|2:1|3:1|4:1|5:2|6:17|5:2|4:1|3:1|2:1|1:2|0:30|1:40|0:9|1:12|2:8|3:34,25,0.1
100,33127,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3,2:18|3:11|4:27|3:7|2:11|1:12|2:1|3:2|4:1|5:2|6:17|5:3|4:1|3:1|2:2|1:55|0:28|1:6|2:6|3:39,20,0.08
100,33403,N,N,250,2 3 4 5 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 3,2:10|3:15|4:10|5:16|4:9|3:9|2:11|1:6|2:2|3:1|4:1|5:3|6:17|5:2|4:2|3:1|2:1|1:61|0:24|1:5|2:5|3:9|4:19|3:11,24,0.096
100,33691,N,N,250,1 2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 1,1:13|2:12|3:10|4:16|3:9|2:6|1:11|0:8|1:2|2:1|3:1|4:2|5:2|6:16|5:2|4:2|3:1|2:1|1:2|0:84|1:10|2:38|1:1,23,0.092
100,33980,N,N,250,2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 2 3,2:15|3:8|4:30|3:8|2:12|1:5|0:8|1:2|2:1|3:1|4:1|5:2|6:17|5:2|4:2|3:1|2:2|1:90|2:7|3:36,20,0.08
100,34274,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3,2:4|3:17|4:32|3:12|2:14|1:6|2:2|3:1|4:2|5:2|6:17|5:3|4:1|3:1|2:2|1:70|0:24|1:6|2:6|3:28,20,0.08
100,34575,N,N,250,2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3,2:13|3:9|4:29|3:8|2:10|1:11|0:5|1:2|2:1|3:1|4:1|5:3|6:16|5:2|4:2|3:1|2:1|1:2|0:94|1:7|2:8|3:24,22,0.088
100,34870,N,N,250,2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3,2:21|3:8|4:27|3:7|2:5|1:10|0:8|1:2|2:1|3:1|4:1|5:2|6:17|5:1|4:2|3:1|2:1|1:1|0:92|1:7|2:6|3:29,22,0.088
100,35168,N,N,250,2 3 4 5 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3,2:10|3:11|4:16|5:10|4:10|3:6|2:7|1:10|0:6|1:1|2:1|3:1|4:2|5:2|6:16|5:2|4:2|3:1|2:1|1:1|0:94|1:6|2:6|3:28,24,0.096
100,35455,N,N,250,3 4 5 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4,3:23|4:12|5:16|4:10|3:9|2:10|1:6|2:1|3:1|4:2|5:2|6:18|5:2|4:1|3:2|2:1|1:62|0:23|1:5|2:4|3:7|4:33,22,0.088
100,35736,N,N,250,2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2,2:22|3:8|4:28|3:7|2:7|1:9|0:4|1:2|2:1|3:1|4:2|5:2|6:17|5:2|4:1|3:1|2:1|1:1|0:83|1:7|2:6|3:28|2:10,23,0.092
100,36016,N,N,250,2 3 4 5 4 3 2 1 0 1 2 3 4 5 6 5 4 3 1 0 1 0 1 2 3 4 3,2:20|3:7|4:11|5:9|4:10|3:5|2:6|1:10|0:8|1:2|2:1|3:1|4:1|5:2|6:16|5:2|4:2|3:1|1:2|0:55|1:10|0:17|1:8|2:5|3:9|4:14|3:16,27,0.108
100,36309,N,N,250,2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2,2:22|3:13|4:13|3:9|2:8|1:13|0:7|1:2|2:1|3:1|4:2|5:2|6:17|5:2|4:1|3:2|2:1|1:2|0:90|1:8|2:10|3:10|2:14,23,0.092
100,36605,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 0 1 2 3 4 3,2:15|3:10|4:27|3:7|2:15|1:12|2:1|3:1|4:2|5:2|6:17|5:2|4:2|3:1|2:1|1:2|0:16|1:50|0:25|1:6|2:5|3:12|4:14|3:5,24,0.096
100,36916,N,N,250,2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2,2:15|3:9|4:24|3:7|2:6|1:17|0:8|1:1|2:1|3:1|4:2|5:2|6:16|5:2|4:1|3:1|2:1|1:2|0:89|1:8|2:8|3:25|2:4,23,0.092
100,37215,N,N,250,2 3 4 3 2 1 0 1 3 4 5 6 5 4 3 2 1 0 1 0 1 2 3,2:19|3:6|4:27|3:6|2:7|1:13|0:8|1:2|3:1|4:2|5:2|6:16|5:2|4:1|3:1|2:1|1:2|0:56|1:19|0:6|1:12|2:7|3:34,23,0.092
100,37499,N,N,250,3 4 5 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 3,3:24|4:11|5:15|4:9|3:8|2:12|1:8|2:1|3:1|4:2|5:2|6:17|5:2|4:2|3:1|2:1|1:62|0:22|1:6|2:4|3:8|4:25|3:7,23,0.092
100,37782,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 3,2:19|3:9|4:26|3:7|2:11|1:15|2:1|3:1|4:2|5:2|6:17|5:2|4:2|3:1|2:1|1:51|0:37|1:6|2:5|3:10|4:14|3:11,22,0.088
100,38071,N,N,250,2 3 4 3 2 1 0 1 3 4 5 6 5 4 2 1 0 1 2 3,2:24|3:8|4:23|3:7|2:5|1:12|0:7|1:2|3:1|4:2|5:2|6:16|5:2|4:2|2:1|1:2|0:87|1:9|2:8|3:30,20,0.08
100,38356,N,N,250,2 3 4 5 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 0 1 2 3,2:20|3:7|4:10|5:14|4:9|3:5|2:6|1:8|0:8|1:1|2:1|3:1|4:1|5:2|6:17|5:1|4:2|3:1|2:1|1:1|0:58|1:6|0:19|1:9|2:6|3:36,26,0.104
100,38651,N,N,250,2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3,2:18|3:9|4:24|3:7|2:6|1:12|0:10|1:1|2:2|3:1|4:1|5:2|6:17|5:2|4:1|3:1|2:1|1:3|0:93|1:7|2:7|3:25,22,0.088
100,38950,N,N,250,2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 0 1 2 3 4 3,2:12|3:11|4:34|3:7|2:7|1:10|0:4|1:2|2:1|3:1|4:2|5:2|6:17|5:2|4:1|3:1|2:1|1:3|0:40|1:18|0:29|1:5|2:5|3:7|4:27|3:1,26,0.104
100,39252,N,N,250,3 4 5 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 2 3,3:18|4:12|5:16|4:11|3:6|2:10|1:5|0:8|1:2|2:1|3:1|4:1|5:2|6:17|5:2|4:1|3:1|2:1|1:91|2:8|3:36,21,0.084
100,39547,N,N,250,1 2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 3,1:11|2:9|3:6|4:27|3:7|2:6|1:11|0:9|1:2|2:1|3:1|4:1|5:2|6:17|5:2|4:1|3:1|2:2|1:2|0:23|1:58|2:9|3:16|4:12|3:14,25,0.1
100,39825,N,N,250,3 4 5 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 0 1 2 3 4 3,3:22|4:10|5:17|4:8|3:7|2:12|1:5|0:5|1:1|2:2|3:1|4:1|5:2|6:17|5:2|4:1|3:1|2:1|1:3|0:50|1:4|0:28|1:6|2:4|3:9|4:24|3:7,27,0.108
100,40096,N,N,250,1 2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3,1:8|2:17|3:7|4:22|3:6|2:8|1:14|0:2|1:3|2:1|3:1|4:1|5:2|6:17|5:2|4:2|3:1|2:1|1:47|0:39|1:6|2:6|3:37,23,0.092
100,40382,N,N,250,2 3 4 5 4 3 2 1 0 1 2 3 4 5 6 5 4 2 1 0 1 2 3,2:9|3:12|4:10|5:18|4:8|3:6|2:6|1:10|0:7|1:2|2:1|3:1|4:1|5:2|6:16|5:2|4:2|2:1|1:2|0:86|1:10|2:8|3:30,23,0.092
100,40677,N,N,250,2 3 4 5 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 2 3,2:13|3:9|4:12|5:14|4:9|3:6|2:9|1:6|0:9|1:1|2:1|3:1|4:1|5:3|6:16|5:2|4:2|3:1|2:2|1:95|2:6|3:32,22,0.088
100,40970,N,N,250,3 4 5 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 0 1 0 1 2 3 4,3:19|4:11|5:21|4:10|3:6|2:10|1:9|2:2|3:1|4:1|5:2|6:17|5:3|4:1|3:1|2:1|1:4|0:1|1:9|0:35|1:17|0:28|1:5|2:5|3:8|4:23,26,0.104
100,41271,N,N,250,2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:18|3:11|4:20|3:8|2:7|1:11|0:11|1:1|2:1|3:2|4:1|5:2|6:16|5:3|4:1|3:1|2:1|1:2|0:89|1:9|2:35,21,0.084
100,41567,N,N,250,2 3 4 5 4 3 2 1 0 1 3 4 5 6 5 4 3 2 1 0 1 2 3 4 3,2:16|3:7|4:10|5:14|4:9|3:5|2:6|1:11|0:8|1:2|3:1|4:1|5:3|6:16|5:2|4:1|3:1|2:1|1:2|0:32|1:53|2:6|3:9|4:20|3:14,25,0.1
100,41849,N,N,250,2 3 4 5 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 0 1 2 3 4 3,2:13|3:11|4:11|5:11|4:9|3:7|2:9|1:10|0:5|1:2|2:1|3:1|4:1|5:2|6:17|5:2|4:1|3:1|2:1|1:2|0:51|1:11|0:24|1:5|2:5|3:9|4:12|3:16,28,0.112
100,42117,N,N,250,2 3 4 5 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3,2:25|3:8|4:11|5:3|4:11|3:5|2:6|1:11|0:4|1:2|2:2|3:1|4:1|5:2|6:17|5:2|4:1|3:1|2:1|1:3|0:88|1:6|2:5|3:34,24,0.096
100,42416,N,N,250,2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2,2:23|3:11|4:16|3:9|2:7|1:11|0:8|1:2|2:1|3:1|4:1|5:2|6:17|5:2|4:1|3:1|2:1|1:2|0:87|1:8|2:39,21,0.084
100,42697,N,N,250,1 2 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2,1:18|2:9|3:30|2:7|1:11|0:11|1:2|2:1|3:1|4:1|5:2|6:17|5:2|4:1|3:1|2:1|1:2|0:98|1:10|2:25,20,0.08
100,42996,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 0 1 2 3 4,2:12|3:12|4:30|3:8|2:14|1:10|2:2|3:1|4:1|5:3|6:16|5:3|4:1|3:1|2:1|1:2|0:8|1:63|0:29|1:6|2:5|3:9|4:13,23,0.092
100,43307,N,N,250,2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3,2:9|3:14|4:30|3:7|2:13|1:8|0:4|1:2|2:1|3:1|4:1|5:3|6:17|5:2|4:1|3:1|2:1|1:2|0:90|1:7|2:6|3:30,22,0.088
100,43603,N,N,250,2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3,2:23|3:7|4:23|3:7|2:6|1:12|0:9|1:1|2:1|3:1|4:1|5:2|6:17|5:2|4:1|3:1|2:1|1:1|0:84|1:7|2:6|3:37,22,0.088
100,43892,N,N,250,2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2,2:19|3:10|4:30|3:7|2:10|1:7|0:1|1:3|2:1|3:1|4:2|5:2|6:17|5:2|4:1|3:1|2:2|1:2|0:86|1:7|2:9|3:24|2:6,23,0.092
100,44172,N,N,250,2 3 4 5 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4,2:9|3:15|4:11|5:15|4:10|3:6|2:10|1:6|0:2|1:3|2:1|3:1|4:1|5:2|6:17|5:2|4:2|3:1|2:1|1:57|0:24|1:5|2:4|3:5|4:40,25,0.1
100,44455,N,N,250,3 4 5 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2,3:23|4:13|5:11|4:11|3:8|2:8|1:5|0:7|1:2|2:1|3:1|4:1|5:2|6:17|5:2|4:1|3:1|2:1|1:2|0:86|1:7|2:7|3:27|2:6,24,0.096
100,44743,N,N,250,1 2 3 4 3 2 1 0 1 3 4 5 6 5 4 2 1 0 1 2 3,1:10|2:12|3:8|4:21|3:7|2:6|1:14|0:8|1:2|3:1|4:2|5:2|6:16|5:2|4:2|2:1|1:2|0:85|1:7|2:5|3:37,21,0.084
100,45030,N,N,250,2 3 4 5 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 0 1 2 3 4 3,2:10|3:14|4:14|5:7|4:10|3:7|2:15|1:9|2:1|3:2|4:1|5:2|6:17|5:2|4:2|3:1|2:1|1:16|0:26|1:17|0:35|1:5|2:5|3:9|4:14|3:8,26,0.104
100,45323,N,N,250,2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 0 1 2 3 4,2:13|3:13|4:27|3:7|2:8|1:12|0:5|1:2|2:1|3:1|4:1|5:3|6:17|5:2|4:1|3:1|2:1|1:42|0:9|1:13|0:29|1:6|2:4|3:7|4:25,25,0.1
100,45628,N,N,250,2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3,2:15|3:9|4:26|3:7|2:6|1:14|0:9|1:1|2:1|3:1|4:1|5:2|6:17|5:2|4:1|3:1|2:1|1:2|0:94|1:9|2:7|3:24,22,0.088
100,45925,N,N,250,2 3 4 5 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 3,2:12|3:11|4:8|5:20|4:8|3:6|2:11|1:5|0:4|1:2|2:1|3:1|4:1|5:2|6:17|5:2|4:1|3:1|2:1|1:2|0:85|1:5|2:4|3:7|4:29|3:4,26,0.104
100,46204,N,N,250,3 4 5 4 3 2 1 0 1 2 4 5 6 5 4 3 2 1 0 1 2 3 4,3:23|4:12|5:14|4:9|3:7|2:9|1:5|0:7|1:2|2:1|4:2|5:2|6:16|5:2|4:2|3:1|2:1|1:62|0:19|1:5|2:5|3:5|4:39,23,0.092
100,46478,N,N,250,2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2,2:26|3:9|4:22|3:8|2:7|1:9|0:4|1:2|2:1|3:2|4:1|5:2|6:17|5:2|4:1|3:1|2:1|1:2|0:88|1:8|2:10|3:11|2:16,23,0.092
100,46759,N,N,250,2 3 4 5 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4,2:15|3:9|4:9|5:18|4:9|3:5|2:6|1:8|0:8|1:1|2:1|3:1|4:1|5:2|6:17|5:2|4:1|3:1|2:1|1:3|0:5|1:74|2:7|3:7|4:39,25,0.1
100,47037,N,N,250,3 4 5 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 0 1 2 3 4 3,3:24|4:12|5:10|4:10|3:8|2:12|1:6|0:2|1:3|2:1|3:1|4:1|5:2|6:17|5:2|4:2|3:1|2:1|1:2|0:6|1:58|0:29|1:6|2:4|3:11|4:4|3:15,27,0.108
100,47334,N,N,250,2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3,2:14|3:10|4:28|3:8|2:14|1:8|0:2|1:3|2:1|3:1|4:2|5:2|6:17|5:2|4:1|3:2|2:1|1:59|0:35|1:7|2:5|3:28,22,0.088
100,47632,N,N,250,1 2 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2,1:13|2:12|3:26|2:8|1:14|0:12|1:2|2:1|3:1|4:1|5:3|6:16|5:2|4:2|3:1|2:1|1:2|0:91|1:11|2:31,20,0.08
100,47919,N,N,250,1 2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2,1:20|2:8|3:13|4:6|3:11|2:6|1:12|0:10|1:2|2:1|3:1|4:1|5:2|6:17|5:2|4:1|3:1|2:1|1:2|0:92|1:9|2:32,22,0.088
100,48202,N,N,250,2 3 4 5 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 3,2:10|3:15|4:15|5:4|4:13|3:7|2:13|1:9|2:2|3:1|4:1|5:2|6:18|5:2|4:1|3:2|2:1|1:62|0:29|1:6|2:5|3:14|4:9|3:9,24,0.096
100,48486,N,N,250,2 3 4 5 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 3,2:17|3:12|4:12|5:7|4:10|3:6|2:10|1:5|0:7|1:1|2:1|3:1|4:1|5:3|6:16|5:2|4:2|3:1|2:1|1:3|0:78|1:6|2:5|3:11|4:9|3:23,26,0.104
100,48766,N,N,250,2 3 4 5 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2,2:13|3:10|4:13|5:8|4:11|3:5|2:6|1:12|0:8|1:1|2:1|3:1|4:1|5:2|6:17|5:2|4:1|3:1|2:1|1:2|0:79|1:7|2:6|3:38|2:4,25,0.1
100,49040,N,N,250,1 2 3 4 3 2 1 0 1 2 4 5 6 5 4 3 2 1 0 1 2 3 2,1:15|2:8|3:7|4:24|3:6|2:6|1:11|0:9|1:2|2:1|4:2|5:2|6:16|5:2|4:1|3:1|2:1|1:2|0:88|1:6|2:6|3:25|2:9,23,0.092
100,49323,N,N,250,3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3,3:24|4:32|3:9|2:14|1:6|2:2|3:1|4:2|5:2|6:18|5:2|4:1|3:1|2:2|1:62|0:29|1:7|2:6|3:30,19,0.076
100,49618,N,N,250,2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3,2:12|3:12|4:28|3:8|2:10|1:11|0:3|1:3|2:1|3:1|4:1|5:3|6:16|5:3|4:1|3:1|2:1|1:3|0:94|1:7|2:7|3:24,22,0.088
100,49923,N,N,250,2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3,2:14|3:9|4:29|3:7|2:6|1:12|0:9|1:1|2:1|3:1|4:2|5:2|6:16|5:2|4:2|3:1|2:1|1:1|0:90|1:8|2:7|3:29,22,0.088
100,50214,N,N,250,2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3,2:19|3:10|4:27|3:7|2:10|1:8|0:4|1:2|2:1|3:1|4:1|5:3|6:16|5:2|4:2|3:1|2:1|1:2|0:91|1:6|2:6|3:30,22,0.088
100,50491,N,N,250,3 4 5 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4,3:27|4:11|5:15|4:10|3:8|2:9|1:6|2:1|3:1|4:2|5:2|6:18|5:2|4:1|3:1|2:1|1:58|0:30|1:5|2:4|3:6|4:32,22,0.088
100,50771,N,N,250,2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2,2:21|3:10|4:27|3:6|2:6|1:10|0:6|1:1|2:1|3:1|4:2|5:2|6:17|5:2|4:1|3:1|2:1|1:2|0:88|1:7|2:8|3:19|2:11,23,0.092
100,51056,N,N,250,2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 3,2:19|3:7|4:28|3:6|2:5|1:13|0:8|1:1|2:1|3:1|4:1|5:2|6:17|5:2|4:1|3:1|2:1|1:1|0:51|1:36|2:5|3:7|4:31|3:5,24,0.096
100,51339,N,N,250,2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3,2:12|3:11|4:29|3:7|2:10|1:9|0:8|1:1|2:1|3:1|4:2|5:2|6:16|5:3|4:1|3:1|2:1|1:2|0:91|1:6|2:6|3:30,22,0.088
100,51626,N,N,250,3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 0 1 2 3 4,3:22|4:29|3:7|2:10|1:11|0:7|1:2|2:1|3:1|4:1|5:2|6:17|5:2|4:1|3:1|2:1|1:3|0:47|1:7|0:34|1:5|2:4|3:6|4:29,24,0.096
100,51921,N,N,250,2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2,2:7|3:19|4:27|3:8|2:9|1:10|0:5|1:2|2:1|3:1|4:2|5:2|6:17|5:2|4:1|3:1|2:1|1:2|0:92|1:8|2:8|3:24|2:1,23,0.092
100,52216,N,N,250,2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4,2:15|3:8|4:29|3:7|2:7|1:11|0:9|1:1|2:1|3:1|4:2|5:2|6:16|5:2|4:2|3:1|2:1|1:2|0:22|1:69|2:7|3:8|4:27,23,0.092
